image_name,label_name,label,avg_red,avg_green,avg_blue,mean_hue,mean_saturation,mean_value,std_hue,std_saturation,std_value,contrast,homogeneity,correlation,energy,hist_r_0,hist_r_1,hist_r_2,hist_r_3,hist_r_4,hist_r_5,hist_r_6,hist_r_7,hist_g_0,hist_g_1,hist_g_2,hist_g_3,hist_g_4,hist_g_5,hist_g_6,hist_g_7,hist_b_0,hist_b_1,hist_b_2,hist_b_3,hist_b_4,hist_b_5,hist_b_6,hist_b_7,hu_moment_1,hu_moment_2,hu_moment_3,hu_moment_4,hu_moment_5,hu_moment_6,hu_moment_7
fmd_akut_282.jpg,sakit,0,85.51896667480469,76.99171447753906,79.70774841308594,123.59310913085938,18.61749267578125,87.30485534667969,149.23020935058594,23.794654846191406,84.13114929199219,1166.1187619612526,0.5073481428563641,0.9031152637433125,0.4324634506015191,0.4689178466796875,0.0,0.0,0.0489349365234375,0.209381103515625,0.20867919921875,0.062286376953125,0.001800537109375,0.4689178466796875,0.0,0.0070343017578125,0.1619110107421875,0.185638427734375,0.14556884765625,0.030853271484375,7.62939453125e-05,0.4689178466796875,0.0001068115234375,0.0106964111328125,0.1391143798828125,0.168792724609375,0.151214599609375,0.0595855712890625,0.0015716552734375,3.0398251221497725,6.999924545313894,9.963406562784913,9.995462085098296,9.999999999999988,9.999998699959498,9.999999999999993
fmd_akut_283.jpg,sakit,0,35.01206970214844,32.647857666015625,37.18778991699219,72.18844604492188,10.131240844726562,37.8992919921875,122.62858581542969,19.5986328125,65.95288848876953,750.1561161532663,0.7291844476573336,0.8941066749429796,0.7023123361840398,0.734466552734375,0.0,0.042999267578125,0.0994110107421875,0.0620574951171875,0.038818359375,0.0190277099609375,0.0032196044921875,0.734466552734375,0.00030517578125,0.074615478515625,0.089447021484375,0.053680419921875,0.0339202880859375,0.01123046875,0.0023345947265625,0.734466552734375,0.0011749267578125,0.0287628173828125,0.0882110595703125,0.0695037841796875,0.043060302734375,0.027679443359375,0.00714111328125,2.970667946982699,7.9049046875609195,9.279548229621781,9.996002715671215,9.999999999999924,-9.999999781909768,-9.999999999999975
fmd_akut_286.jpg,sakit,0,83.18724060058594,67.29495239257812,52.587127685546875,13.14703369140625,36.69427490234375,83.30050659179688,33.546119689941406,62.31683349609375,108.37474822998047,1747.7546443268786,0.6823252806420168,0.9001440742653452,0.5940456660956287,0.6234893798828125,0.0,3.0517578125e-05,0.000274658203125,0.007904052734375,0.038482666015625,0.1471099853515625,0.182708740234375,0.6234893798828125,0.0,0.0,0.0407562255859375,0.11944580078125,0.09039306640625,0.0408477783203125,0.0850677490234375,0.6234893798828125,0.0273284912109375,0.1063079833984375,0.0766448974609375,0.04974365234375,0.021331787109375,0.0115509033203125,0.0836029052734375,2.6684825115095614,6.466409809701565,9.363505025513678,9.187299636453742,-9.99999999913296,-9.999737643697381,9.999999999460174
fmd_akut_287.jpg,sakit,0,47.84669494628906,45.549652099609375,45.73045349121094,38.0418701171875,6.0830535888671875,49.092742919921875,89.19119262695312,18.112600326538086,91.6855697631836,1244.4925619517567,0.7828298119026181,0.9174713049202032,0.7472698435368068,0.7703094482421875,0.0,0.0,0.0015869140625,0.0313720703125,0.0478057861328125,0.0490875244140625,0.0998382568359375,0.7703094482421875,0.0,0.000457763671875,0.008026123046875,0.0469512939453125,0.047119140625,0.0398712158203125,0.0872650146484375,0.7703094482421875,0.0,0.000701904296875,0.01580810546875,0.041839599609375,0.04229736328125,0.0354766845703125,0.09356689453125,2.6695610663690066,6.066972330284574,8.701555667552123,8.676694223177439,9.99999999494651,9.996433892462123,9.999999983825498
fmd_akut_288.jpg,sakit,0,73.37626647949219,68.40737915039062,67.91348266601562,75.24313354492188,13.001388549804688,74.07279968261719,125.62618255615234,19.62474250793457,93.62565612792969,3306.82465623913,0.5622915019385503,0.7899051829051308,0.536354093059892,0.6008453369140625,0.0,0.0,0.0042724609375,0.1224517822265625,0.1193389892578125,0.08355712890625,0.0695343017578125,0.6008453369140625,0.0,0.0,0.0234375,0.1612091064453125,0.106048583984375,0.059356689453125,0.049102783203125,0.6008453369140625,0.0,0.0024566650390625,0.071075439453125,0.105987548828125,0.095062255859375,0.069183349609375,0.055389404296875,2.8953821862225935,6.777130120527813,9.439801323685186,9.937449770093728,-9.999999999998758,9.999972716481633,-9.999999999995886
fmd_akut_296.jpg,sakit,0,46.45758056640625,49.24705505371094,51.9039306640625,66.10223388671875,12.0909423828125,53.12847900390625,102.3781967163086,20.794231414794922,77.1123046875,756.9274153589339,0.7452075709184031,0.92340384527445,0.6452655654171328,0.6694793701171875,0.0,0.0001068115234375,0.07421875,0.2330780029296875,0.0231170654296875,0.0,0.0,0.6694793701171875,0.0,0.0006256103515625,0.08349609375,0.073028564453125,0.17327880859375,9.1552734375e-05,0.0,0.6694793701171875,0.0016632080078125,0.0069122314453125,0.0719757080078125,0.051025390625,0.1706390380859375,0.0283050537109375,0.0,2.626298170450698,6.075896802456359,8.96030456179551,9.25129425156776,9.999999999030136,9.998361271575222,-9.99999999905378
fmd_akut_299.jpg,sakit,0,71.12217712402344,67.89132690429688,65.21151733398438,48.844940185546875,13.32208251953125,72.68980407714844,89.73439025878906,24.40448570251465,86.92684936523438,1474.426175505365,0.5982828369923715,0.8902548084185788,0.5380847069929003,0.57281494140625,0.0,0.0003814697265625,0.0448760986328125,0.1709136962890625,0.095794677734375,0.0898284912109375,0.025390625,0.57281494140625,0.0,0.0009002685546875,0.0724029541015625,0.1804962158203125,0.083984375,0.0796661376953125,0.009735107421875,0.57281494140625,0.0012969970703125,0.0079498291015625,0.115997314453125,0.143646240234375,0.0752716064453125,0.06939697265625,0.0136260986328125,2.904115829010058,6.779306235667244,9.13366833217896,9.588226065423491,9.999999999782467,9.999780432212171,9.999999999997144
fmd_akut_304.jpg,sakit,0,61.84356689453125,60.08277893066406,56.96684265136719,22.812957763671875,6.980682373046875,62.063323974609375,54.08647918701172,14.618721961975098,94.12124633789062,464.1792770387342,0.7313992008742477,0.9724007107112019,0.6802153381647011,0.6912384033203125,0.0,0.0,0.0012664794921875,0.0314483642578125,0.068115234375,0.136138916015625,0.0717926025390625,0.6912384033203125,0.0,0.0,0.004150390625,0.0403900146484375,0.090240478515625,0.109344482421875,0.06463623046875,0.6912384033203125,0.0,0.0010986328125,0.0185394287109375,0.051422119140625,0.1004486083984375,0.0957489013671875,0.04150390625,3.074458767524525,7.328421715745554,9.608439372454486,9.74165965315761,9.999999999964153,9.99998205113153,-9.999999999985963
fmd_akut_308.jpg,sakit,0,94.53665161132812,87.21095275878906,85.4697265625,61.279571533203125,14.250274658203125,95.25717163085938,115.92989349365234,22.69737434387207,98.58497619628906,3820.222693218984,0.4703505988002947,0.7770996152641332,0.4334107040911532,0.5060272216796875,0.0,0.0,0.0016937255859375,0.0717010498046875,0.1928863525390625,0.1472320556640625,0.0804595947265625,0.5060272216796875,0.0,0.000213623046875,0.0054779052734375,0.1667022705078125,0.1691741943359375,0.109649658203125,0.042755126953125,0.5060272216796875,0.0,0.002593994140625,0.02117919921875,0.1672515869140625,0.16180419921875,0.1024627685546875,0.0386810302734375,2.8925816037189898,7.435591263489098,9.391829281780861,9.852364169905709,9.99999999998413,9.999967466553834,9.999999999988566
fmd_akut_30_1.jpg,sakit,0,119.9066162109375,104.81208801269531,92.75857543945312,37.829681396484375,38.05043029785156,120.51622009277344,74.86842346191406,46.763343811035156,94.06835174560547,1641.9550893596318,0.4367523134148826,0.8866368713160443,0.33332154688816207,0.3722381591796875,0.0,0.0,0.0005340576171875,0.0449676513671875,0.238128662109375,0.332550048828125,0.0115814208984375,0.3722381591796875,0.0,0.0,0.0513916015625,0.1940460205078125,0.2552642822265625,0.1254425048828125,0.001617431640625,0.3722381591796875,0.0035552978515625,0.0647125244140625,0.14910888671875,0.14324951171875,0.1630706787109375,0.0998992919921875,0.0041656494140625,3.0579652330549516,7.525182684989494,9.82396707295989,9.989430793391266,-9.999999999999888,-9.999998707450544,-9.999999999999961
fmd_akut_318.jpg,sakit,0,58.317718505859375,54.94873046875,53.79986572265625,43.90789794921875,8.256973266601562,58.972137451171875,99.94490051269531,17.890451431274414,90.841552734375,1422.644066736673,0.7142110294362611,0.9043341989207964,0.6576831042963353,0.6897125244140625,0.0,0.0,0.015350341796875,0.0959625244140625,0.0489654541015625,0.0409698486328125,0.109039306640625,0.6897125244140625,0.0,0.0,0.02899169921875,0.1058502197265625,0.0565643310546875,0.0521087646484375,0.0667724609375,0.6897125244140625,0.0003662109375,0.0030364990234375,0.033447265625,0.113677978515625,0.045257568359375,0.0503082275390625,0.0641937255859375,2.6715060383126357,5.893402328986985,8.760009578862435,9.831045963922943,-9.999999999993006,-9.999966817159368,9.999999999942789
fmd_akut_322.jpg,sakit,0,57.217559814453125,53.57859802246094,48.249359130859375,29.763580322265625,14.978118896484375,57.972808837890625,70.71807098388672,34.0741081237793,88.00626373291016,2291.4227003202595,0.6879486664573208,0.8339852460425896,0.640457557467985,0.6909637451171875,0.0,0.0,0.0035858154296875,0.061370849609375,0.11572265625,0.0890350341796875,0.0393218994140625,0.6909637451171875,0.0,0.0,0.029998779296875,0.104156494140625,0.063201904296875,0.07440185546875,0.0372772216796875,0.6909637451171875,0.0011138916015625,0.0414886474609375,0.0718994140625,0.0447540283203125,0.0494537353515625,0.0627899169921875,0.03753662109375,2.688076932664518,5.854115301133301,8.990827175624844,9.97415642728439,-9.999999999999993,9.999969865097421,9.999999999997998
fmd_akut_328.jpg,sakit,0,117.61289978027344,106.24916076660156,96.40827941894531,16.935791015625,24.69805908203125,117.62069702148438,24.113313674926758,28.664892196655273,111.09349060058594,2368.821642575611,0.528812003172034,0.8879711540354478,0.4338192888327633,0.468994140625,0.0,0.0,0.0,0.0,0.02117919921875,0.253204345703125,0.256622314453125,0.468994140625,0.0,0.0,0.0,0.0015869140625,0.19122314453125,0.2788848876953125,0.0593109130859375,0.468994140625,0.0,1.52587890625e-05,0.0184173583984375,0.103302001953125,0.1642303466796875,0.2420196533203125,0.003021240234375,2.921404174326544,6.797007701913489,9.688305970696554,9.912516535274738,9.999999999998627,-9.999986322388223,9.999999999995515
fmd_akut_329.jpg,sakit,0,88.88632202148438,97.18629455566406,122.81472778320312,120.58120727539062,48.73341369628906,127.17800903320312,122.47371673583984,50.974727630615234,110.68517303466797,1907.6033708868035,0.4745209525972136,0.8676143127224848,0.3741860065442397,0.417327880859375,0.0,0.0129547119140625,0.1242523193359375,0.248565673828125,0.1106719970703125,0.064666748046875,0.0215606689453125,0.417327880859375,0.0,0.0,0.03594970703125,0.1911163330078125,0.2747039794921875,0.0691070556640625,0.0117950439453125,0.417327880859375,3.0517578125e-05,0.0002593994140625,0.02630615234375,0.0733184814453125,0.0745391845703125,0.1087493896484375,0.299468994140625,3.0069874828700676,7.874411228411524,9.93508447613768,9.983797331391699,-9.999999999999927,-9.999999223749787,-9.999999999999893
fmd_akut_337.jpg,sakit,0,113.90333557128906,109.16072082519531,115.02578735351562,106.70263671875,26.257125854492188,124.91212463378906,130.456298828125,30.708070755004883,107.94896697998047,2160.2802144926945,0.4561360753455696,0.8837679355986067,0.3766040506931749,0.4156494140625,0.0,0.0,0.005401611328125,0.0708465576171875,0.1907501220703125,0.2043609619140625,0.1129913330078125,0.4156494140625,0.0,0.0,0.0098419189453125,0.13323974609375,0.171112060546875,0.1785736083984375,0.091583251953125,0.4156494140625,0.0,0.0003814697265625,0.019866943359375,0.1057281494140625,0.1354522705078125,0.1441802978515625,0.178741455078125,2.909675228266585,7.846383973692442,9.589445416831822,9.92077228281825,9.999999999995616,9.999995152935863,-9.999999999997861
fmd_akut_343.jpg,sakit,0,73.25515747070312,64.39360046386719,61.561859130859375,33.893798828125,19.270263671875,73.88999938964844,89.76626586914062,28.339614868164062,89.53176879882812,1492.6688686225295,0.5908129471700936,0.8875377427442396,0.5349840733394817,0.5740814208984375,0.0,7.62939453125e-05,0.035430908203125,0.1650543212890625,0.1083984375,0.055206298828125,0.0617523193359375,0.5740814208984375,0.0,0.001495361328125,0.1488494873046875,0.1357269287109375,0.06671142578125,0.034881591796875,0.0382537841796875,0.5740814208984375,0.0013427734375,0.0176239013671875,0.159149169921875,0.124847412109375,0.0592498779296875,0.0375213623046875,0.02618408203125,2.9136623815924616,8.75352897919728,9.91610474353856,9.65618634967271,9.999999999973477,-9.99999549165327,9.999999999998147
fmd_akut_34_1.jpg,sakit,0,94.97633361816406,93.31535339355469,68.12550354003906,53.47882080078125,46.976409912109375,98.94160461425781,76.73992156982422,64.6653823852539,86.14921569824219,1106.3385427059902,0.44384379280760017,0.9106970844742914,0.3648581121787775,0.4022216796875,0.0,0.0012359619140625,0.1204681396484375,0.20098876953125,0.1663360595703125,0.0802001953125,0.0285491943359375,0.4022216796875,0.00048828125,0.0034637451171875,0.1511077880859375,0.1862030029296875,0.134033203125,0.1042633056640625,0.018218994140625,0.4094696044921875,0.11224365234375,0.0901336669921875,0.1512451171875,0.1336669921875,0.0666656494140625,0.028656005859375,0.0079193115234375,3.102897798365144,7.34051531528486,9.999567223007215,9.989450084658587,9.999999999999998,9.999998602415728,9.999999999999995
fmd_akut_352.jpg,sakit,0,52.97576904296875,51.58894348144531,50.70623779296875,52.223175048828125,7.4003753662109375,53.8724365234375,97.83522033691406,19.805355072021484,75.05046081542969,1361.0555741841822,0.6274767685486836,0.8720551538312412,0.5866955905768142,0.6338653564453125,0.0,0.000335693359375,0.1593017578125,0.1223602294921875,0.03277587890625,0.0178070068359375,0.0335540771484375,0.6338653564453125,0.0,0.0070953369140625,0.175323486328125,0.103271484375,0.031646728515625,0.01739501953125,0.031402587890625,0.6338653564453125,3.0517578125e-05,0.0379180908203125,0.1400909423828125,0.1054534912109375,0.0386199951171875,0.0163726806640625,0.02764892578125,2.953922840747468,7.142302377531497,9.89086336390701,9.95776684815922,9.99999999999964,-9.99999795137505,9.999999999999334
fmd_akut_360.jpg,sakit,0,105.87052917480469,92.81275939941406,84.86177062988281,29.58599853515625,35.423828125,109.33168029785156,56.949588775634766,37.92523193359375,103.63436126708984,905.7520181523959,0.5200639856603663,0.9458588967948088,0.42789982928217807,0.4539947509765625,0.0003814697265625,0.0090484619140625,0.0497589111328125,0.07000732421875,0.1017608642578125,0.1433868408203125,0.171661376953125,0.4539947509765625,0.0,0.0004119873046875,0.0779571533203125,0.1327056884765625,0.1851348876953125,0.1084136962890625,0.0413818359375,0.4539947509765625,4.57763671875e-05,0.0390167236328125,0.0821380615234375,0.1696624755859375,0.172271728515625,0.059783935546875,0.0230865478515625,3.0091521271019195,7.026043033552828,9.849506649317018,9.917277240773764,9.999999999997389,9.999981973720091,-9.999999999999368
fmd_akut_365.jpg,sakit,0,87.3968505859375,86.57286071777344,74.66105651855469,24.197021484375,13.546844482421875,87.52352905273438,45.92316818237305,18.94514274597168,118.3723373413086,1639.6992737311675,0.8958362660937905,0.9383990871145977,0.6731539515025249,0.6430206298828125,0.0,0.0,0.0,0.004669189453125,0.0249481201171875,0.0198516845703125,0.3075103759765625,0.6430206298828125,0.0,0.0,0.0,0.0186920166015625,0.020599365234375,0.012176513671875,0.305511474609375,0.6430206298828125,0.0,0.000152587890625,0.004425048828125,0.018829345703125,0.0201568603515625,0.3093414306640625,0.0040740966796875,2.571684665215972,9.006644541495405,9.999255260931337,9.529171454288823,-9.999999999995685,-9.999977047560376,-9.999999999997627
fmd_akut_367.jpg,sakit,0,58.5987548828125,49.33258056640625,41.066680908203125,16.49920654296875,23.7349853515625,58.74006652832031,42.204978942871094,46.04395294189453,87.91816711425781,964.1988270353587,0.7017748356911783,0.917412297783229,0.6444962029571552,0.6734771728515625,0.0,0.0,0.0388336181640625,0.105072021484375,0.048736572265625,0.0366058349609375,0.0972747802734375,0.6734771728515625,4.57763671875e-05,0.0086822509765625,0.093475341796875,0.1030731201171875,0.0737457275390625,0.0266571044921875,0.020843505859375,0.673492431640625,0.0142364501953125,0.059661865234375,0.12811279296875,0.063507080078125,0.0190277099609375,0.0374755859375,0.004486083984375,2.647625577933207,6.9543437207370316,9.699719896536825,9.557674835305791,9.99999999996075,-9.999767010597786,-9.999999999905846
fmd_akut_369.jpg,sakit,0,70.69245910644531,71.14852905273438,66.82170104980469,42.832275390625,11.0601806640625,73.0533447265625,74.88367462158203,23.032129287719727,97.92052459716797,2425.273187140068,0.6207714321757023,0.864726134494947,0.5817008937170794,0.6283111572265625,0.0,0.0004730224609375,0.0081939697265625,0.0919189453125,0.0932159423828125,0.080291748046875,0.09759521484375,0.6283111572265625,0.0,9.1552734375e-05,0.0055694580078125,0.097900390625,0.0883636474609375,0.073699951171875,0.1060638427734375,0.6283111572265625,0.001251220703125,0.014251708984375,0.04522705078125,0.0825042724609375,0.0695953369140625,0.063262939453125,0.0955963134765625,2.7573571130506798,7.031521988532275,9.872106175995551,9.568289767055449,-9.99999999998282,-9.999775419033984,9.99999999994624
